"id","rating","vote","asin","user_id","reviewText"
"3126","","","B0057TU8Z6","05ae0d71478f7f9a6edd542ec44ba38aHUUF","aaaaaa"
"3153","","","B0057UVMG4","e212c2bb4239792b87fbf0a9e1788cf8Y843","Classic."
"3159","","","B0057UVMNM","6f39003e479739edfa5b08f436b21803EYLE","Great song!"
"3161","","","B0057UVMNM","c0cc6b2fd66678adf007fbe6a75cf692MJUN","Okay song,  I like her other stuff better."
"3176","","","B005808GR6","8582304b6301e7383a73e4012e1f9e44KXWP","The downloads went well and worked fine.  What you are downloading it to (ITunes or Windows or etc) is really the issue.  The quality is quite good.  How you receive it and download it are the issues."
"3185","","","B00588US2Y","bcf0a3d0311498c8b3096b41d001ccb89ZZ8","Buy this song A Heart That Forgives.  Reminds that I need to all have the heart to forgive those who have hurt me with their words or deeds. We need actually we are commanded to forgive others as Christ has forgiven us."
"3203","","","B0058U0BSS","b1fc32a5929c27fc09a1e099513788e3CJJG","great album"
"3205","","","B0058U20Y6","15ad07ec96576bed64fababebb26f0ff60SR","good"
"3210","","","B0058U20Y6","ded47f36ea0c8b8dab66ce8b77dc1bd445P0","Blake is one of the greats."
"3213","","","B0058U224E","277c55d1f3515dad16f449a594b2db2cHMCF","GOOD SONG"
"3214","","","B0058U224E","3d0d7a75d01362c01b843a985a607f63LQ1Z","Great!"
"3273","","","B0059R5N74","5a75cd15471ed893c9bbfa6df196c242PXKY","Great song to dance to!"
"3286","","","B0059VM1XY","c602f354ade8ec9358638b4c2623e4aeELJ7","Love Ray Charles and was reintroduced to him through the film ""Ray"" starring Jamie Foxx. Ray Charles was a phenomenal entertainer."
"3335","","","B005BW06FQ","b25f2137f82bac80f30ee77068b71f9b8ZAN","could be a good one depending on what you like."
"3349","","","B005BYURRQ","a0537c567429bfa85b1683bb6e385cd9K6PU","I love these songs. I have varying levels of insomnia (depending on the day and my anxiety level) and struggle to get to sleep as well as stay asleep, to make things worse, medication only seems to work for me for about a week before my body grows accustomed to it and the medication stops working. My therapist introduced me to meditation and, after I commented on how well it worked during our sessions, suggested that I try it before bed to help clear my mind. These work great for this. I especially like the ones with the birds and/or wind sounds, it's so peaceful and not obnoxious like some of the others I've heard with excess sounds. They help me visualize that I'm in a field or something in the middle of nowhere. One thing to keep in mind; this is a compilation and I found that I already have some of the songs on the full album, so I would suggest going through the samples and checking that you don't already have some of the songs."
"3362","","","B005BYURDK","0a038abe791bab632bba4b99cf807c684QJS","Wonderful music.  Great to listen to."
"3375","","","B005BYUR8A","d4ba192f56e72c255de50cb8449dbbfe6CC7","Soothing sounds that make it easier to deal with the day!"
"3382","","","B005BYUQ7W","2b8c96d03991c57c63df86854544ea94E7A5","great"
"3432","","","B005BYURGW","839fefd746aa6c13828cb39266f92a2b89EC","I got these to try to help me fall asleep at night.  They were very soothing and perfect to calm yourself before going to bed.  Highly recommended."
"3445","","","B005BYUQJA","0a038abe791bab632bba4b99cf807c684QJS","Wonderful music.  Great to listen to."
"3462","","","B005C0WMB8","8a89dc40bc51c1b871b59567fca7ae4f5QTE","I pod"
"3473","","","B005C0WM7M","e318835ed3d7a1950227d5c32b23a809ZQIW","a"
"3511","","","B005D4SNF2","6c033a9833387cd4ff808575bf506f64N9DJ","country"
"3529","","","B005DOJAC2","f28441c3defc998653a1298df5c722cdK74W","Great"
"3537","","","B005DOJ7UC","5f6fb1e21632d8d37c682caaed181b2aR98F","like"
"3554","","","B005DOJ7N4","6e9f7e5922b40b50992dde300e82b1f10FCT","pretty song"
"3582","","","B005E64KUQ","56dde93df7db0955c303a61f55963ed474LC","For the Dance Techno fan this a great Sampler to download. The artist selection is great as they all fall into the same genre with music you can dance too. Just wish there were a few more tracks added to the list."
"3583","","","B005E64L00","5debc9c9a2288d6c09d73b22cb7216591EFL","garbage"
"3592","","","B005E64L3C","8db017ea3e14cdb49ca6577cf0b5dbc37YOS","I enjoy listen to top 40 USA music and getting my music here is the right place for me to find those hard to find cuts. Jam on"
"3609","","","B005ET5V5Q","c00e57e5e00f066f25bac6cc85a77b6cMJLN","Ok"
"3649","","","B005F1209I","6a93dc7458ef3126f53022e1ee6e036976T7","Another song as a narrative for a moment\nin Prime Time TV.\nI heard this during a very sad episode of NBC'S\nMiami Vice. The background vocals are timed\nperfectly, they are beautiful, & they sound\nlike a church choir; Gospel in fact.\nThe title of this song is universal, the search\nfor love is something that we adults look for\nall the time. Yes, we want to know what LOVE is\nwhen we are hurt by what we thought LOVE\nwas. Especially when we gave, & feel we didn't\nreceive.. A Beautiful song that raises a life\nquestion that needs definition by faith in \nLOVE."
"3689","","","B005F9A1FU","f6c27063e8861121343a843ee912ba79FPE8","It's a great song. I never really heard it on the radio but it  has an up-beat sound. People who like 80's R & B music would like this."
"3710","","","B005FH2QIC","3c57a430990c5e81a4408343551eee83VJP6","Great song. I heard this on a You Tube video and just had to have it in my music collection."
"3718","","","B004YF9O68","ca792c16dafb63fc2341324e00f6d46bOBJU","If you like good GOSPEL music sung by a quartet you'll like this song."
"3726","","","B005FXIC4I","946614e717339b1bfdc43219a4359ee175YK","Can not get it to download to my music very unique happy"
"3734","","","B005G4YNJO","dc7f0ca0883431b1e7fa05ab34473eb3Y6U7","perfect"
"3738","","","B005G4YNJO","ca4ee1ce7db1cf1c8a436ad385fb2e38XGQ2","I got this song because pitbull was on it. But I love the sound of this song. I was surprised and glad I have it in my music.."
"3766","","","B005G8WU4K","7c8221855d2e41b3267de910a0da617dKBN5","good music"
"3776","","","B005GA8HKY","28ef920dc0695aaf06ae9842422f1d333O6G","Not worth the price: this digital download was free!"
"3780","","","B005GLRTPM","2ece9f6503994592015c300526de5404NAPL","This is a major thorn in my side! This album was on sale on the Amazon player. I hit play to play MY Music and it starts downloading this! I never wanted it! But I got charged for it! The player should not put the store first.  Now when I go into my Cloud it says this album is there?  I clicked on it to find out what it is, it wants me to pay for it to be downloaded when I already have! Please Amazon fix this!  I hope nobody else has had this problem."
"3781","","","B005GLRTPM","96d5d778bb0327aae3a6147424b5b6a7OO9M","It is so hard to find classical music to listen to on local radio. Again Amazon offers classical music at attractive prices for us senior citizens who don't have a Smart Phone glued to our ear.\nLoved the music on this one."
"3839","","","B005I0BREK","0fe59348c20a6ac717c61e3625439e21YOSM","Ok track, but nothing special and no where near Rihanna's best work!"
"3843","","","B005I0DMIY","740d79904e764653cb8e8080f7ab98c8LMYP","I love Rihanna's music. If she is singing....I purchase. Period. This song is no exception and one of my favorite by her."
"3887","","","B005IKZ1II","0954e76a0bd751416e2149a220fc29419ZRH","I'm always scanning the net for music that keeps your blood pumping.  David Guetta provides this.  I enjoy music that keeps me motivated and moving.  It sets the tone for fun workout.  Yeah, I may be beyond my clubbing years, but I still thrill to a beat well mixed.  There's a reason David Guetta is one of the best DJs in the world."
"3903","","","B005IKZ28M","d17b7b912609189c3d8012ea218e12d4FG4G","Great song!"
"3915","","","B005IVUWVS","f3d1aa3f684d0abafe97ce3b3c0e81e7SOII",":)"
"3916","","","B005IVUWVS","e9c863a6ab309cf34e6ed79cf3769ffeHELM","Wife loved it"
"3918","","","B005IVUWVS","6f590f9ec6ac471b082f12fe07090ded266W","I like the fact that you can preview songs prior to purchasing, so I am happy with my purchase."
"3921","","","B005IVU57E","30562268993bb89411e0ea15eeb6834bWYLP","I first heard this song when I was a waitress many years ago . I just HAD to find out WHO sang this haunting, but melodic tune that wrapped itself around my brain.. So here I am 23 years later, purchasing this song for the first time. Yay internut!!"
"3929","","","B005J57ZI6","b800d500be9aa3b0cfc66725f9faedbd4XFF","love this one"
"3930","","","B005J57ZI6","0cd2af5e3480d0a61853a18ce843e0feMTAT","Excellent sound track."
"3974","","","B005JCU392","1ad8fdcca53710958f2653ec59efd286BFL8","Great song."
"3984","","","B005JF2S60","7a23945cf9e696f8b14882a9a0e95984YF70","Great song"
"3999","","","B005JT0AUM","6261d2e420dda9380df3e0f3d43fa9eeGHUW","it's ok !!!"
"4038","","","B005K0R3SC","b5e3f1a24ca70da204bd1835207ce5c51Q2W","Bought for nephew- he loves it!"
"4049","","","B005K0R648","8f64c7e89dd67e49822f23ac63c0470bIDWQ","Love"
"4056","","","B005K0R3FK","ded309e7a6f43f5bf30001706667d87d5VGQ","Awesome song..."
"4072","","","B005KHCQQO","90c1d92478289ee1e0c68d458d587c5dCTL5","love"
"4079","","","B005KWLDFY","ded309e7a6f43f5bf30001706667d87d5VGQ","Awesome song..."
"4102","","","B005KXWREE","213cdf94c3c7bce117512acba8b8078f0PPJ","I love this song it's a great song"
"4105","","","B005KXWREE","91ac17efde84b2b51ba02d370c758094O12T","If you know her blood line you know she is the fantastic. This song basically tells us (some things) of who God is. Do you know? Do you want to know? I know for myself.......that He is.....!"
"4146","","","B005LYO1XW","db867ae2cea0792a0f87e7aa316eb19b3E1A","Good song."
"4151","","","B005LYQ7A2","e4a825edd7f0586240f5ffa8cb84cf1aHZ89","Excellent song and great CD."
"4169","","","B005LZSKMO","61786f8e9f386f409f56cb8b3cd3be6463FK","One of my favorites."
"4206","","","B005NGEU0W","c8183eab4c94a0e4d59182900f9b84be2ZZR","Part of our wedding day playlist."
"4233","","","B005NS5DHO","7adbe4ebb9166dc7fd4a244238747afbTT18","Great song about the past and reminiscing. Bittersweet and touching."
"4244","","","B005NS5FMW","bd90dec9ae23a770da3508b4d037874fQFNG","This group is so awesome.  They just put out one great song after another.  I like this song.  Good music, lyrics and singing."
"4254","","","B005OA47OG","0297c6638658997691f53b8dd3b0d71dBX2G","its a good song"
"4270","","","B005OK0IVM","a6533298055ed42c2a9121b6fd1f2f522U5Z","fun song!"
"4272","","","B005OKUUQK","3159d43bcce66c4d352eccfd39a02728DVF4","awesome"
"4276","","","B005OQBREI","562b4dd9ef73d2f7d4b17bea78ccb6efEI6J","Great"
"4316","","","B005QIBP82","bf90bd353d1e45615f30f330a2330413PC5Z","Love it"
"4361","","","B005RJEQ2W","b7a9451acbf7772ee5e5d72dd4d0f9a44204","love it"
"4370","","","B005SYNRB2","08bd3ef9a554fd2c457217d4b02a4341JLVN","Unique sound but nothing short of awesome!  This rocks the house, my car and wherever I am!!  Thanks Chevelle!  Keep it up!"
"4376","","","B005T166VC","e4fe1335a150eb399f5eb321bcc1a2169NVD","got tired of it quick. but love Gloriana!"
"4382","","","B005TLYG7I","ec9453c8a8e855021447be8511039512UNOB","Iconic song. Timeless track. A Smith's must have!"
"4398","","","B005UA0FTQ","0408076a3f23371def5e238266dff295MTT9","I LIKE IT."
"4414","","","B005UA0JN8","8466a388024d9b30b69d9427657eef53W1JS","Love it"
"4490","","","B005VPSF24","7f48279dcd1706fc4a069b885fd305deMA7O","Excellent just heard it for the first time on a TV show and had to have it!"
"4503","","","B005VPSEVG","f29f458b19ad45ca7320b907f9a4786dBP97","Excellent!!!!"
"4505","","","B005VZN1HI","1bc5192509f35bdde74fc7449b85c3ee71SA","Wish the piano solos sounded fuller but its good."
"4517","","","B005W29340","c405bfca652659395d40f0fa169bb4d8KWRN","This is one where I'm rating it pretty much based on value.  This is one of 7 ""Rise of the Masters"" Collections I purchased as part of a sensory integration therapy program for our son.  We've been trying to get him to tolerate headphones as part of the OT treatment plan for him.  In the clinic setting it's pretty much not happening at all, at home we occasionally can for short periods of time, but usually not, so it's a hill we've been dying on forever.  So this is a work around it kind of solution, where we were/are trying to do the best we can to support everybody on their/his therapy goals, while working with where our son is at, because as I was looking at the studies for ways to try and make this work for our family I saw that some of them indicated traditional unmodulated classical music can produce similar benefits to the modulated music used as part of the AIT process in occupational therapy. Now the first track on this collection, it starts off very, very quiet.  Which I'm sure he doesn't mind because he has very sensitive hearing, but I have a hard time hearing it, and the first time it played I found myself wondering ""Is this working right?"" but then the volume picks up part way through the track.  We usually don't make it through this collection any further then the first track, because the Romeo and Juliet music has a more tense sound to it, and he struggles more with that in music.  He tends to like things that sound zippy, happy, and upbeat, and isn't a big fan of music that emotes tension, anger, those kinds of things.  So it's not one we get through much on usually, but it's a great value and price point for the number of tracks."
"4525","","","B005VZOZJ6","0e07ffa10e763b3b6ec89392d81fb08aG625","Masterpieces - priced so low you feel you are almost paid to take them!\n\nWonderful!"
"4527","","","B005VZOZJ6","d5290577fff35f062f6cf67f9900a14801BJ","Great selection! Worth every penny!"
"4538","","","B005WFURSI","3fc990f731f4d312d82cbf087d3e4dbdATLQ","Glad to hear something different from the Sean Paul I used to listen to back in the day.  This song is catchy and fun."
"4546","","","B005XOPJBS","7ea5cf461b60f1689684e7e631a77d9aW1CK","Clear sound"
"4551","","","B005XRURY4","0ab2c51a978370bdbf66d0aab8fe3540D40Y","Great Song"
"4564","","","B005XT4CAW","6e9f7e5922b40b50992dde300e82b1f10FCT","great song loved it"
"4621","","","B005ZWA0GC","df9730bdea3a323f3608771fc52b9b1eJM88","Great Product!!"
"4624","","","B00137QV7K","aa786cd631d0ec7743fb17de5b4a6a8aCIH1","Great addition to the soundtrack for a Celebration of Life for a friend's dad. Still great. It was the perfect track for the Celebration of LIFE."
